148	335	5.0	orbit way faucet valve absolutely great far one two reviewers almost scared saying get metal one instead metal way faucet valve hated leaked hard turn dials surprisingly insubstantial metal faucet valve comes brace attach back bear weight hoses attach think need everything tight sturdy maybe angle faucet coming wall makes unnecessary brace experience last way faucet valve bought washers one needed drop escaped water run hose one garden hose second garden opposite direction hose across yard dog pen forgotten sometimes need water faucet things well thinking getting way faucet realized end cap screws th outlet even fifth one side love thing solved many problems sturdy nothing moves yank one hoses difference better metal one update one month constant use later connector workout everything still works smoothly guess impresses struggled brass connector individual dials turn sooo easily leakage whole thing well made another update one year later buy another one think couple deep freezes winter price makes painless replace
148	925	4.0	two things really like waterer fill without taking hanging back water filtered remove debris really know little debris ever bothered thirsty bird bothers nice feature nice product
149	351	5.0	old one fell broke beyond repair could find one usual retail places got one amazon kind works well fair price modification made mine take clear tube use clear packing tape seal top openings otherwise birds empty matter hours would nice feeder could offered plugs
152	396	4.0	better mini grill cook better steaks full size grills one draw back try use anything non refillable tanks likely run regulator issues
153	924	5.0	nice solid steel construction feeder front thick clear plasticwhich edges finished strengthened metal clear front makes nice view level bite resistant squirrels perfect hang privacy fence among bittersweet vine favorite area birds feeder bit smaller expected tall x wide roof courseit flat back side hanging post wall still holds decent amount food cups attractive appearance instructions feeder says top slides hanger open filling correct hanger hanger removed used hang feeder flipped way also hole back side feeder hangingbetween two options chose use stainless steel hanger couple reasons hole used feeder flat fence allow hinged top open issue feeder needs completely filled hanging back food covers view hole making difficult find feeder good quality well constructed attractive update march birds found feeder later day hanging days ago using since appears feeder middle privacy fence birds feel safer outdoorcats stalk far squirrels bothered feeder either
154	62	5.0	rotisserie expensive hand well built great job bit bullet bought sale pleased rotisseries grills job weber seems float along effortlessly motor seems well built strong another reviewer said weber making longer heard elsewhere well perfect match grill wait want one done chicken roasts pork loin came beautifully tender moist use never make beer chicken use weber charcoal pans indirect cooking match made heaven ever weber factory fyi old universal fit rotisserie old grill found basket came meat forks fit well weber spit also motor fits weber bracket weber spit fits old motor fine
154	281	5.0	man makes sells product knows customer service ordered monday evening fridays mail also one question emailed sunday night answered night product item well built pretty dummy proof know thermometer recently installed major home improvement store flaky times reads degrees higher actual even following directions setting vent per manual gave great results bullet style water smoker already smokenator giving better results results also superior stacking coals left right pan seperating bucks get hovergrill hovergrill really gives lot space ever smoke couple items recommend anyone would especially usesful afford desire buy dedicated smoker recommend bullet smoker
154	378	5.0	much say made specifically weber grill fits fine functions fine reason buy expensive version make sure take put cover back though see cover tearing forget item functions best tools string piece rawhide hang tongs lost rawhide long ago hang well tied small length string rawhide used problem solved
155	29	5.0	even sure start wanted add charcoal grill outdoor cooking fleet many years times like cook naturally used one times far believe waited long think saved going spend replace yr old gas grill grill couple weber accessories make charcoal grilling breeze grilled charcoal years obviously cheap junk grills past quality grill great expected see lasting years years many others attested easily use even week time thought would take thought gas easier first use trying get used charcoal almost failure almost choked heat keeping vents closed realized steaks slowed cooking kettle top got wet condensation hit vents closed thus fire breath open vents viola time heat back going strong help air yesterday outdid ribs although cook little high best ever done falling bone best flavor ever gotten using mesquite chips well done gas grill cooked twice long get near results amazing kettle makes difference world keeping charcoal hot lasting long time amazed clean much easier expected ash catcher awesome even high gusty winds access though grill adding fuel makes adding briquettes wood breeze assembly easy took less minutes taking time con come top handle came undamaged box chip porcelain coming hit small handle exposing metal functional problem box arriving perfect condition obvious happened packed however surprised anyone could find say sold everything weber bought grill accessories top notch charcoal grilling breeze much better gas old saying absolutely true right tools make difference world weber kettle absolutely right tool made usa cherry top address complaints lesser ratings handles get hot hot mine handles easy hold bare hands although tend use mitt around grill new handles last weather condition much longer wood well would nice temp gauge hard add really need one see benefit limited kettle unstable put together right falls apart assembling legs secured fully tap way rolling problem like anything careful depending way roll one might able knock careful found easy standing stable wobbly falls apart one claimed legs assembled properly lid hook hang side kettle underside top near vent hangs nicely side kettle
155	497	5.0	brief everything already said surprised well made perfectionist may find improvements make modifications adding thermometer probe ports great cooker originally ordered reviews citing huge changed order perfect need wish would stuck monster learned fuel usage varys greatly person person friend goes lot fuel technique different changing better results plus side also portable need take even move yard time could pick assembled especially hot move find negative thing like see changed shape water pan big improvement older models big enough make difficult yo manage coal wood need done could easier pan deep free tip ribs challenge space take laying flat buy nd top grate easy find home depot lowes etc flip upside set top grate double decker rib rack without using rack stand cutting racks half makes much easier handle plus configure grate bonus tip find good meat market
157	541	5.0	works really well rubber hose good quality emitters flow evenly ft length emitters flowing evenly good stuff
157	774	5.0	great mower x yard purchased manual push mower regretted mower quite powerful mowing grass bag little small works really well better gas type mower
160	616	5.0	waited months write review mixed reviews product sprinkler opinion worked awesome especially price coverage gets magnificent love fact control water going spray gone couple different ones amazon including nelson traveling sprinkler kept finding using sprinklers say experience perfect item perfect first month one time sprinkler would sit rotate little fiddling around began working correctly impressed sprinkler bought second one backyard pros besides price lasted entire summer used twice day minutes failed adjustable tabs sprinkler valuable coverage controlled cons times find water pressure consistent im sure something water pressure area sometimes sprinkler would spray full distance times weak water house used large front back yard move around couple times get complete coverage yard seem bother thoughoverall would give product traditional sprinkler would possibly better fit yard would compare two figure would work best personal use yard wide long like mine traditional one might better
165	751	5.0	two door trap humane way catch feral cats wildlife needs relocated cage sturdy comes simple instructions use one trap door open two might want practice opening closing trap couple times using catch animal handle top allows easy release comes list kind animals may catch trap kind bait use catching live animals careful separating mothers babies may die without trap great home user wants protect garden well people work wildlife rehabilitation animal shelters good quality easy use trap
165	834	4.0	sprayed around garden really nice scent pet safe deter squirrels much hoped would seen many critters around though like ready use need diluted hooked hose use around straw bale garden done damage anything
165	835	4.0	sprayed around perimeter garden keep moles away easy use hook hose unlock spray slight musky odor noticeable spraying done seen mole area sprayed like pet safe avoided using means get rid moles could dangerous
166	104	4.0	advantages grow lights obvious summarize mention sign produce advising use dry environments surprising surely product intended used raising plants definition going used somewhat humid environment aside good little unit easy assemble fairly easy disassemble later sorry one
169	524	4.0	unlike reviewers experienced leaks feeder problems used various perky pet feeders past keep around hummingbird feeders throughout garden company products always reliable well made easy fill secures tightly lacking star due fact particularly like look one short squatty design sure hummers mind
169	701	5.0	used individual terro ant baits inside house always pleased results however bit messy outdoor baits simply use remove stake push cup twist turn activates bait reservoir place outdoors find ant activity placed one near patio within two days find trace ants active ingredient borax worker ant delivers colony interferes digestive system kills instructions recommend replacing traps every two three months
170	802	2.0	well work ten times back forword get rid weeds weed killer better sorry looks attractive need lot energy kill weeds may good scratch lawn seeding
171	373	5.0	attractice handy large enough barbecue sauce perfect silicone brush brushes ease washes easier perfect
171	391	5.0	warm basket bad shape found line grill looks new husband happy
173	694	4.0	got realized needed use smaller pot cut easily scissors however small pot one inch thickness little desired see would right larger pot keep dirt draining bottom pot lightweight advantages placing rocks pot plant still healthy several months use would prefer disc made recycled material price would less
173	821	4.0	took finally killed two mice trap safer use classic wood traps leave anywhere need set garage level month nothing happened thought maybe mice caught half dozen earlier winter also bought bunch mouse resistant containers everything rice grass seed much house attract mice except shelter cold wet weather well snow storm spotted small mouse found second one caught live humane plastic box trap husband released one well away house set fresh trap redid bait tri kill trap within hours trap caught killed two mice guess came shelter snow went bait
173	878	4.0	thing shock poor rodent death first course enter trap always happen took three weeks catch mouse know mouse saw one closet put traps various kinds mostly along walls mouse smart enough keep getting caught even live traps several months set bait station sometimes night heard little rustling sounds lay bed hoped cricket went back sleep one day looking item closet shelf discovered mouse torn wool scarf time try another trap got rat zapper ultra baited couple items placed next wall turned three weeks nothing happened early morning awakened buzzing noise like sort alarm opened eyes saw flashing red lights like little police car might stationed wall oh trap finally caught mouse little guy big contraption least would destroy anything else dumped body plastic bag put trash careful rat zapper small pet could enter get killed
173	914	3.0	made fairly thick plastic found big orange ring attach chains bit thick trouble hooking chains easy enough fill weather hot jelly stay jar quickly flowed tray seen orioles feeder yet seen one two small birds past week particularly attractive attract birds soon probably take
175	101	5.0	works perfectly see reason gas trimmer v tons power comes two batts never runs power get approx one month use charge ive owned one season would recommend anyone
175	204	4.0	different sizes go together easily idea first step knocking plastic parts otherwise assembly takes seconds several size box tops fit perfectly others tops deep lock hole line weather resistant water insect proof even perfectly assembled small cracks pieces allow small bugs enter dog food anything like stuff inside stays dry also use lock understand lock aesthetic ten year old could pull sides back gain access
175	392	2.0	table nearby key grilling however table simply close grill useful way example plastic bottle bbq sauce left minutes melted also fairly small barely large enough two dinner plates really useful thing hooks hang tools hooks far enough away grill tools get red hot would webber tool hanger also found got way grilling like able walk around grill get things different angles blocked grill instead use cheap wooden folding table keep three feet away grill anything within two feet grill simply gets far hot useful
177	167	1.0	ordered product desperation rabbits squirrels ate garden got product applied around perimeter garden area label says apply directly plants plan eat day things good peas disappeared disappointed
179	272	5.0	search red bird feeder beautiful perfect going hang love collapsible assembly perfect may buy another one
180	25	5.0	foot gilmour hose slightly short reach garden picked remnant additional couple feet works like charm pretty good price highest quality hose thin rubbery could kink perfect use great value one got like picture black color
180	46	2.0	got gave wife wanted something heavy duty cutting vines etc wooded area work better gardening cutting fresh flowers looking something beefy seemed little delicate use wife enjoy much small garden likely fault buying product something intended work well designed liked rubber tip cover throw pocket wish could hang peg board opening blades heavier handle would hang tip instead throw gardening tool drawer slightly difficult find update one season use wife broken sheers cutting vegetable garden admits item cut big sheers durable
184	382	5.0	got rotisserie chicken excels design makes less ideal meats chicken spit forks work well center bird hollow metal forks pierce meat little consequence larger birds fit due size grill placement rotisserie need remove grates stack one side cooking one bird allow rotation chicken flavorizer bars remain types meat may fit spit forks pierce roast heat meat nearest metal pieces due conduction imagine much deal pork want center prime rib medium well due spit suggest e z que back chicken others said sure truss tie wings legs get well done due proximity flame also create clearance chicken flavorizer bars general cooking times comparable means unlike beer chicken withweber poultry roaster chicken cook outside due steam inside beer chicken along better retention juices many drip makes rotisserie favorite two cord woefully short motor seems solid noisy spit seems allow bit balancing weight relatively easy clean
186	587	5.0	smaller projects fits bill biggest challenge finding storage space things use couple times year big enough get projects done small enough tuck away store easily one used years old new one much better controls adjusting amount material spread nice combination performance size price
188	105	5.0	great cast iron grill usually cooked typical weber type charcoal grill still use lot little grill become favorite quick fun family grill time use charcoal chimney get coals going half use weber sometimes add food grade wood chips cook chicken salmon burgers hot dogs steak grilling remove grate add wood roast marshmallow small fire clean typical cast iron soap hot water light scrubbing sure keep entire grill grate well seaosned clean outside use hot water soap free scrub sponge season body grill still warm water evaporates seasoning sink like cooking cast iron great grill get like cast iron grill likely work
190	524	4.0	feeders smaller one one nice thing size fill often bold bright red yellow colors feeder quickly let every humingbird town know find dinner hook front window house kids cat watch since hook tree problems keeping level therefore issues leaking tips ideas posted reviews much worth reading many gone lot trial error found best ways make feeder work location may want place find invaluable feeder also come instructions like mine
191	449	4.0	moth traps safer brand work well completely take care moth problem simply one part total attack plan moths eat clothing rugs furniture larvae product kill larvae need vacuum lot perhaps use insecticide sprays wash freeze items clothing evidence larvae larvae damage along using traps traps essentially sticky surface adult moth lands gets stuck die stuck killing adults longer lay eggs clothing soft furnishings must make sure place included lure chemical attractant trap work deducted star traps directions back packaging mention lure briefly small print lure tiny plastic packet bottom box easily missed suspect lots people miss lure completely disappointed traps catch moths way use traps inside box find paper traps folded shape triangle inside triangle covered thick sticky glue also find two small packets open packet drop tiny lure impregnated square hole bottom trap stick inside trap repeat trap place traps eye level room closet moths adult moths attracted lure fly trap become stuck die lure loses effectiveness time safer brands recommends replacing every two months traps safe odor found couple moths traps next day days following think excellent way get rid adult moths
191	874	4.0	let state brown thumb never able grow anything except basil aerogarden made number attempts years planting outside bed dismal results however pod based excited giving try kit contains pods variety herbs vegetables got late year plant hope success research decided basil cucumber best chance producing late growing season live deep south still plenty sunshine couple months pod kind compressed soil shell potting soil inside seeds already buried soil paper cover top peel direction wet thoroughly plant location good soil well idea good soil concerned consulting couple veteran gardeners reviewers amazon thank silea grandma decided try sprout pods ziplock baggie grandma style wet pod well seems hole bottom pod excess water pours placed pod gallon ziplock bag zipped closed propped one cup kitchen window rather like mini terrarium surprise pods sprouted within days left baggies good leaves top planted one pot drainage hole filled enriched potting soil silea style make sure water feel dry top used pots could bring inside begin look burnt intense sun keeping outside started spring would planted plot dug placed lot potting soil days since started process course cukes basil harvest yet however plants looks green healthy high hopes update actually get anything harvest able included instructions attractive simple need research plant area country live go miracle gro website lot videos worth watching new gardening included also packet plant food would recommend kit new gardeners teaching children food grows year old son excited checks plants first thing every morning however really buy kit january february plant pods get full growing season
193	229	2.0	maybe neighborhood cats relieve flower beds little less often maybe affect squirrels deer spray havahart works better keeping squirrels away even temporary maybe work better others amounts wildlife sanctuary back yard neighborhood full pecan oak trees trees full squirrels bird feeders attract birds bird feeders also attract squirrels birds squirrels attract cats sometimes cats get lucky bird squirrel mostly cats hang turn flower beds latrines squirrels destroy plants containers chew wood trim house get attic cats would eat squirrels leave birds flower beds alone would welcome happen stuff makin happen either stuff work us might better luck living wildlife sanctuary like
194	550	3.0	happy see little trap working reducing number fruit flies see around little compost bowl however disappointed find instructions call user completely dispose entire trap liquid bait inside days got better less wasteful alternative thing recommended
196	302	4.0	needing new skimmer quite time could never remember go pool supply store finally decided check amazon pleased find could get one prime even current skimmer basket style really nice picking lots leaves found problem turtle found swimming around scooped nicely folded tried drop turtle fence field behind decision get one leaves well ashydrotools professional heavy duty leaf skimmerfor picking turtles anything else want send fence noted frame plastic net seems plastic mesh fused together sure long separation high expectations nets fortunately reasonably priced even makes one season
197	205	5.0	finally found good nylon flag withstand wind outdoor elements completely surprised price good secret needs get buy flags
198	537	5.0	put replace old one looks great feels solid flexing valves bit loosenthem everything seems first rate time tell great purchase looks well worth theprice
199	364	5.0	gas great using year easy open close plastic tab locks unit broke still use fine issues absolutely spilling filling love quick release valve button makes easy use control flow gasoline
200	481	4.0	got trap end long fight family mice trap easy set looks like work never go find worked glue traps job finished however left case check light tells caught one
201	765	5.0	wife retired without giving ages new status strength stamina used x vegetable garden time knew getting garden need rows weeded badly waited weed arrived unlike last year year garden gotten grand start course veggies growing well weeds assembly simple takes mm socket wrench adjustable wrench could job wheel assembly would tougher part went together smoothly instructions normal days sufficient parts seem well made rough edges total assembly time minutes trying see quickly could garden well tilled couple months ago spot work done necessary planting using black decker cordless tiller linked small jobs great intended use also first use harder test tiller subsequent use unless get really lazy removable weight box calls addition dry sand tried sand tiller worked quite well wife could use easily next filled weight box half full sand make difference usage though added weight made difficult use especially wife filled box rest way noticed small difference easily tilled deeply enough difference added weight love though sand needs removed wife use long sand partially added use someone younger us added weight full would problem never becomes laborious regular gasoline powered tiller even tried area never tilled worked fine course go slower go heavy grass compacted soil would recommend soil moist without muddy tend spot water parts tried lot softer others obviously easier get compacted much walked works great advertises adjustable items depth width easily changed blades easily removed clean grass weeds get wound around axle handle least well designed feature tiller spring loaded feature motor shut automatically released feature great getting slot position use takes getting used could better designed deal breaker though major corded lawn tools staying way cord important planning route keep cord way also away plants worth time corded electric mower decades got used large yard needed cord reach area trying closer house produced difference ran already used two hours got garden weeded since use weeks wanted go ahead post thoughts future use brings anything plus minus update easy set use sure stay top weeding types tools enjoy hope require sand weight box also hope wife read bottom line due size garden use spring ground breaking use large maintenance battery one smaller areas putting small garden would certainly use everything unless soil particularly full clay rocks work fine highly recommended us black decker gc volt cordless electric garden cultivator
201	815	4.0	table quite substantial size weight nearly feet six feet looks even larger anticipated functionally works great resin table top panels spaced rain runoff hole center table addition umbrella table quite eye catching though brands look similar really looks nice assembly quite simple though feet want stay embedded bottom legs moving table means put feet back legs annoying reason absence fifth star update enough pounding rubber mallet get feet stay time tell maintains color overall appearance resin hold looking forward many years use update several months texas sun table still looking new
203	78	5.0	bought keep coons away fish pond works great must pond
204	463	5.0	hummingbirds like love easy fill clean takes cup water cup sugar nothing goes waste sometimes bees get bees get one go figure size make best us highly protective birds let masses near food source would need larger one attract lots birds one feeder
206	925	3.0	birds happy new top fill bird waterer fan plastic item arrived pieces rolling around box guess help presentation already doubts weeks birds attracted sure weather storm though
211	189	4.0	concept sounds good one wait see works individual case coat cotton balls deer attractant deer sticks nose towards balls get zapped electrical charge two aa batteries negative side acorn scent applied often rains scent washed put back yard week ago seen deer passing nearby wait longer see effect bird x dg deer gard ultrasonic deer repeller havahart deer rtu deer rabbit squirrel repellent ounce ready use spray
211	351	4.0	years tried several squirrel proof bird feeders avail chipmunks baby squirrels still go especially spring small critters appear nowhere go birdfeeders faster humans outsmart design feeder unique built sturdily six feeding ports u shaped perches feeding ports sturdy metal prevent squirrels chewing ports squirrels perch weight causes entire metal casing slip completely blocking feeding ports seed adjustable weight activated springs allows change four different tensions giving ability choose size bird want bird feeder currently adjusted lowest tension allowing small birds like sparrows use weeks chipmunks get raise tension level two slightly larger birds get using past two weeks far appears working regards durability know weather long run deleterious effect materials feeder mainly sun heat rain something comes update review perky pet squirrel gone iii wild bird feeder birdscapes preserve wild bird feeder birdscapes squirrel gone ii wild bird feeder heritage farms squirrel proof bird feeder contech squirrelstop automatic spinning squirrel deterrent
211	703	3.0	filler filter radius thick porous feels like velcro sits bottom plant pot easily appears effective gravel rocks better drainage soil handy easy use fussy using gravel alternative garden genius pf durable pot filler disc inch garden genius pf durable pot filler disc inch
214	106	4.0	purchased set came batt charger batts since undergone continuous use spring fall also added batts get jobs done yard total batts convenient set use hedger good lasting long time used large bushes weeks ago cord keep track makes much easier hedge abandon decent power go normal size hedge branches leaves without much problem also cord makes easier climb around walls stretch hand get tall far places blower goes batt fairly quickly pretty powerful since runs batts easily clears sidewalk driveway loose leaves grass dirt probably use tool trimmer decent terribly powerful replacement spools run pk adds time however almost never use trimmer upgraded b v versionblack decker nst volt cordless string trimmer edger much powerful lasts longer one batt trimmer good grass small weed growth go tackling big grasses weed bushes unless patient person awhile v batts lose ability hold juice couple years either replace batts deal less less capacity batts run think set ideal live townhouses small yards like acre convenient cord trailing cord roll done gas oil changes bother either almost years everything still works fine though batts getting lame
214	909	4.0	think leaf mulch best county even recycles leaf collection back public branded product compared product toro handheld electric blower mulcher chrome impellar craftsman gasoline chipper mainly ued branches incidentally leaves packaging pretty good everything arrived undamaged pretty easy assemble even need use instructions legs made aluminum height adjustable measurement markings even fairly short tall able set height liking rest made sturdy plastic motor quite strong since electric require barely maintenance cutting mechanism merely heavy guage weed wacker string dry leaves thick twigs thought shredder worked fairly well mounted inside garbage since wide mouth bags would fit come one ear protection eye protection must thing gets loud top fairly open could potentiall throw twigs first couple handful leaves fine dust coats hopper makes leaves slide shredder easily sometimes used long twigs help along confess tempting use hands mush leaves look mouth shredder realize take fingers mangle hand less second fed machine mix dry pear leaves pine needles twigs varying sizes got nice mulch quickly dumped promptly garden bed also got runny nose fine dust surgical mask recommend wear legs pop easily store pieces inside one large black plastic disposable planters comparison sunjoe farily well built compared two tools mentioned lot patience toro going mulch large pile leaves since vacuum intake bit smaller long twigs jam pretty easily craftman like bringing bulldozer garden bed want mulch leaves twigs one task machine sunjoe works quite well
216	15	2.0	sure missed important point see clearly mentioned scott either particular model four wheels makes nearly impossible use hills leverage cut grass back mower one thing say cuts well flat surfaces require bit effort thought push
216	93	2.0	bought simply reputation havahart havahart traps like top quality made last lifetime comparing two though even built company model simply joke sides uneven bend doors would close without leaving gaping escape hole also bend hatch bars would fall fasteners hatch triggered catch one mouse without straightening unit would even functional note owners really need read instructions adjust sensitivity say work makes unit ready use right box notes handle must careful handle get bit rodent top corners also razor sharp need careful get stabbed corners rounded extra cost important note traps must cleaned bleach soap catch urine feces detracts animals since consider trap marked based point also important know cleaning unit painful windows unfinished act cheese grader hands pennies spent finish rough edgeshavahart build quality model pretty disgraceful wish company would thought twice permitted cost cutting let quality control go drain
216	163	5.0	soon put hand kick bought sooner like many bought nozzles lasted one season cheap junk forget often replace cheap time particular model heavy duty last though hot summers cold winters brass components nice sturdy feel rated extreme hot cold water conditions attaches easily drip use small depression handle gives gentle fan full depression gives powerful stream compare one cheapo clearly see difference certainly money well spent
216	268	5.0	looking build quality cover makes wonder much profit companies making poorly made ones cost almost exact high quality fabric actually surprised cost pockets nice touch pull string keep together make nice outdoor cover buy one pleasantly surprised
217	268	5.0	bought weber genesis silver fit perfectly grill two things really liked cover first vents like old weber cover basically vents defeated purpose cover dust would get especially dust storms az second heavy internal liner keeps bottom grill flapping getting dust way even cheaper weber cover
218	427	5.0	blower exactly wanted lightweight easy manuever actually light surprised powerful force able blow cobwebs eaves house usually easy since sticky yuck edge sidewalk follow blower gets stuff realize skinny edging ditch created sometimes end accumulation yard waste along curb front house flowed houses sprinkler water resulting mess green material water nasty blower moves helping clear front curbs allow water flow freely rarely sweep back patio anymore usually clear seconds blower rather minutes sweeping plus looks better sweep far thorough may seem like essential yard tool wondered waited long get
219	807	3.0	received ipower glfanxbooster inline ducting booster fan cord inch via vine program evaluate found well constructed unit albeit basic one breakdown pluses minuses pluses solid construction inch fan appear good quality assembled well moves air nicely easy install sections standard inch ducting affordableminuses neither switch air flow sensor standard plug quite noisy loud hair dryer running high speedwe feel constantly running fan noisy boot even flowing air boost considerable drawback might possible setup use relay circuit energize fan outlet heating cooling thermostat activates maybe intention expectation would nice designed unit thus gave good star rating since well made affordable room improvement
220	468	1.0	tried traps basically tracking performance year top performer warehouse old fashionedvictor mouse traporvictor rat trap however trap shy rat get inside house afraid might pregnant looking nest wanted catch quick pups born tried con poison learn could take days work wait set several types traps including one paid lowes since bait cup large put anything rat initially came upstairs seek large chunk dog food since trap shy thought would best bait something familiar dog food big heavy traditional trap days eluding us method worked within hours give much credit bait trap kill neck stuck teeth trap old fashioned victor trap snaps neck head instant humane kitchen home wife severely traumatized flopping around everywhere bleeding contaminating everything kitchen peeing pooping everywhere rear claws scratched cabinet doors wife lock dog cats curious harms way awful awful awful hours cleanup terribly inhumane tweaks could superb trap job awful folks matter living space basement attic warehouse garage etc really want spread blood potential disease tick lice etc everywhere ok apples apples comparison month experiment testing different products eradicated rats total oldest simplest cheapest trap clear winner victor old fashioned rat trap caught tomcat rat snap caught kill con baitbits killed bodies ended wall floor causing huge stink huge mess dig one instance remove part floor took hours cost hundreds dollars given time rodents may eaten bait poison takes days take effect hard say poison problems gets spread around eaten pets pet wild animal might eat dead poisoned rodent going use poison bait strongly recommend also using traps victor multi kill electronic mouse trap zero left continuously months days tomcat block bait zero con rat glue traps zero awful idea makes mes avoid tomcat wood rat trap zero rat steals bait every time snap whacked trap broom handle still snap makes wonder rat designed one final note need help placing traps learning best baits go victor web site good information quick concise two cents bait nut butter peanut butter etc works great mix small piece bacon good measure however rat came home garage building found food source like dog food grain etc use bait trap good luck
221	334	5.0	world best organized far remembering water plants plant sitter ideal sitting plant perched high credenza office get stool water hence sometimes gets missed sitter worry anymore see clearly tank need replenish water handy pleased
221	351	5.0	lot solutions bird feed loving squirrels either ugly ineffective feeder hits nice compromise attractive effective discouraging squirrels sturdy well built holds good amount feed good choice
224	531	4.0	really good aspects skewers appear well constructed functional easy use twin prongs work well hold ingredients without spinning skewers even flat blades usually rotation usually notice flipping skewers ingredients cooked food stays put even flipping skewers several times removing food breeze pusher really like feature managed avoid poking far solid wood handle also helps lot metal skewers usually holding hot end fork trying slide food another fork skewers still slide pusher fork food pretty much goes expect minor points steel high quality magnet clings easily prongs pusher may rust corrode instructions beyond basic insert included tom douglas products price range would expect cover carrying case otherwise nice product
224	938	5.0	bought old house seller left hummingbird feeder along specific instructions fill maintain glass bottle version wood ends plastic insert years tried feeders never found another performed well moved years ago bothered set feeder new place feeder well constructed attractive glass metal ends surrounding plastic threaded caps easy fill clean old feeder required long bottlebrush clean even difficult keep top clean accommodates larger brush easier keep clean also holds reasonable amount liquid people may think larger capacity better preferable refill clean feeder often addition hummingbirds territorial unlikely one feed time nectar easy use add ounces water mix boiling required solution dissolved quickly go back old water sugar solution enjoyed trying included sample packet
226	167	4.0	easy enough apply messy order test effectiveness applied trees permission one neighbors applied two trees well two months ago admit trees treated product avoided deer including neighbors two trees trees bushes chewed instead suppose remain seen long last sure got mileage extended dry weather experienced wyoming summer moisture sure would wash away deer rather quickly otherwise bottle contained enough cover trees small shrubs dry climate one dose last two months however sure wetter climate multiple applications would necessary
227	36	5.0	soooo much easier near scary old ones worry losing fingers put peanut butter way back rod instead say put catch every time catch mice small enough harmed least get eventually lucky easy bait easy catch even kid without harm
227	868	5.0	basket really large compared baskets bought walmart filled dirt heavy planted strawberries coco lined baskets strawberries suffered lack water although watered every day water ran right coco liners really frustrating baskets seem perfect see well strawberries withstand summer heat
228	564	5.0	little plant stand proved tough making mail system box arrived destroyed barely held together packing tape beginning wonder postal worker rant due condition packages lately regardless lovely well crafted plant stand made journey unscathed look fantastic house somewhere outside decided place yet paint put well also since scratch chip saw condition box fully expected dented bent obviously pretty resistant destruction
229	766	5.0	great tiller smaller garden say square feet garden plot community garden without good storage space yard home pretty small result gas powered equipment want start tiller would drive would use unit seem fit bill perfectly pop battery light enough store elevated storage racks garage need year gas fumes garage performance good used wet dry clay problems either till easily big stroke gas tiller much less hassle maintain much easier store move around tiller pain handle hard soil different think gas tiller price range going much better clearly spend x gas tiller going get results get number b battery powered products complaints naturally battery life would concern fairly new tilled sq ft garden reasonably dry well worked soil pretty sure mud gotten half long enough say sure battery last b battery powered mower years still going strong expert tillers used number gas tillers big ones clearly torque think compares well gas tillers price range ease use high easily adjust height swap tines change tilling width occasionally need unjam something tines easy pull also nice quiet overall small gardens hard beat
230	851	4.0	attractive nicely constructed hummingbird feeder made glass jar metal base feeder arrived door large box well protected lots bubble wrap wide mouth jar makes easy fill clean change nectar several times week rinse garden hose jar fairly large holds quart nectar nice lot thirsty birds filling half way bacause nectar spoils summer heat feeder weeks hummingbirds used see flowers feeder far attracting ants wasps sure use perhaps flowers die use feeder stay winter update results months looks great hanging garden
232	229	3.0	tried everything think raccoon problem powdered mountain lion urine various sprays nothing worked day unfortunately havahart critter ridder joins long list things tried failed keep trying get kitchen tear apart deck critter ridder made various peppers capsaicin oil smell good use gloves apply make sure get skin eyes raccoons seemed stymied two days back reapplied powder still seem matter rattling cupboards like always experience failure raccoons gave product three stars seem work garden keep deer eating flowers apply per week far good deer reviewers also mentioned cost factor agree apply weekly even frequently deterrent going get pricey quickly think worked better worse lion urine keep away due quantity need apply actually cost effective want keep deer away think would good choice raccoons recommend
232	854	4.0	using cordless earthwise model past years finally showing age switched one green works seems like step least power battery life exchange definitely heavier earthwise could use battery ran good minutes arms feeling weight one half hour pros battery life gone minutes one charge ample time get yard driveway areas convenient able get job done one charge handles grass low level weeds well however one section back overgrown scotchbroom wild peas thicker weeds greenworks keep also adjusts well short side husband use trimmer easily rotating head edging also nice touch something previous trimmer handy going along driveway cons heft definitely feel muscle fatigue arm one also yet master trading spool always takes three tries get everything fed correctly earthwise model much easier department overall solid battery powered unit plenty power jobs recommend
233	229	4.0	live completely wooded area nw wisconsin woods begin lawn ends nearest house mile away issues deer bear coyotes raccoons little ones like rabbits gophers tried moth balls pepper red pepper flakes etc nothing really worked consistent basis seem work obvious open pepper main ingredient container built pour spout convenient may larger really needed given price ridder important comes smoothly easy sprinkle around five pound container get little heavy quickly went week problems around three flower beds one tree put given amount used application would cost rain reapply noticed animals seem reappeared fairness ridder say instructions two caveats repeat word seem really concrete way know sure gone weeks problems product used found bears tipping garbage cans go night pickup giving bears etc night find actually spray liquid repellant cans deer munching newly planted trees work dogs five dogs honest bother planting areas nine day put three planting areas three boy dogs two shelties one golden went around marked area challenge beat smell ridder female golden stuck head plants like searching holy grail female sheltie ignore dogs failure rate
234	485	5.0	sturdy good job holding gallon tree goes bumpy concrete easily locking wheel plus thing maybe wish arms inch longer good product think last long time weather
235	142	4.0	recently bought keeps water moving wanted far attracted birds fact ft away mounted smaller bird bath use drink ignore one give time see happens
